F0,,,,,,,,,,,,,,,,,,,
,CD81,,,,,CD63,,,,,CD9,,,,,MIgG1,,,
,0,0,0,51.81220106,,0,1125,0,61.65894688,,4102,628,0,65.14184622,,492,0,0,80.48819395
,540,0,0,96.54451124,,2151,0,0,0,,557,1287,0,0,,0,0,759,86.27125784
,0,1117,0,51.06401678,,6176,0,0,0,,0,3565,0,53.93170949,,0,0,0,52.48724776
,713,0,0,57.23106605,,0,741,0,69.40091888,,0,1414,0,0,,0,0,0,56.27935948
,0,363,0,0,,0,0,0,62.97312636,,3643,0,0,55.72911531,,0,388,0,56.1566979
,0,0,0,68.58266005,,900,0,0,54.97931356,,0,777,0,61.38638894,,0,0,0,62.42848888
,0,0,0,51.71884762,,0,0,475,68.87568291,,0,0,0,53.92067922,,0,0,0,67.45918891
,1419,0,0,58.55431238,,2115,0,0,58.8719986,,0,541,0,60.31271952,,0,0,0,52.47762664
,0,0,0,72.96578949,,4920,0,0,66.16863002,,1023,448,0,72.73733728,,0,0,0,53.29707544
,1405,970,0,62.95873955,,6304,0,0,65.34125787,,0,683,0,73.16092142,,0,412,0,58.17532192
,1794,0,0,70.43157599,,0,412,0,53.76795658,,790,0,0,0,,0,0,0,55.69243038
,858,0,0,52.66867666,,1222,0,0,0,,0,387,0,100.086824,,0,623,0,0
,0,752,0,55.83869099,,3854,0,0,65.77404754,,1610,504,0,58.07514471,,0,0,0,52.20177292
,658,613,0,65.78610153,,1498,3272,21947,0,,0,0,0,64.97892753,,0,0,0,51.00783727
,0,0,0,57.56434082,,2561,0,0,0,,0,888,0,0,,574,1156,0,67.25693093
,0,375,0,51.71735209,,0,693,0,68.87810792,,0,430,0,56.79882083,,0,0,0,173.0368246
,1761,570,0,0,,0,0,0,55.57342565,,0,0,0,53.56944374,,0,355,0,54.43565735
,1163,0,0,53.33299251,,1553,394,0,77.32726841,,1357,592,0,0,,0,2413,0,66.623891
,0,0,0,59.34476995,,5223,0,0,60.73053453,,2600,0,0,54.20496458,,0,0,0,72.14072482
,952,917,0,56.82326775,,1328,0,0,50.61382486,,711,491,0,71.47763769,,0,0,0,64.40862194
,568,849,0,59.00137233,,0,584,0,0,,997,0,0,0,,0,0,0,51.27526276
,0,1594,0,0,,2208,0,0,0,,0,781,0,55.0600242,,0,0,0,54.5900297
,1364,389,0,52.98393158,,0,905,0,56.51508005,,1125,0,0,56.27482335,,0,0,0,53.80835539
,0,847,0,52.0183398,,0,0,0,67.68555395,,0,0,0,88.6006202,,0,0,0,142.3360673
,514,0,0,57.0168004,,1080,0,0,0,,539,0,0,63.02071458,,0,0,0,59.52268831
,0,439,0,62.35970173,,0,415,0,73.94016582,,492,0,0,0,,989,642,0,57.72916375
,794,455,0,0,,0,905,0,82.79182176,,1214,0,0,55.69198543,,1928,722,0,79.21262307
,0,0,0,50.27893828,,0,0,0,59.80214319,,740,433,0,59.15899927,,0,0,0,58.76295112
,0,0,0,64.99977997,,1436,0,0,0,,0,1104,0,66.27014429,,1746,2105,0,0
,0,0,6432,130.8531784,,1528,0,0,0,,0,994,0,0,,651,0,0,86.31841607
,0,0,0,69.9592893,,0,0,0,96.38944938,,508,0,0,0,,0,0,0,60.63734006
,0,0,0,63.73969503,,4831,476,0,67.18818204,,568,1527,1482,178.1725726,,558,0,0,0
,1007,0,0,50.59115914,,0,481,0,56.7629112,,570,1551,0,62.92750189,,631,0,0,105.1095634
,0,0,0,112.4585451,,2292,1911,0,63.94365493,,487,0,0,62.17334334,,0,0,759,70.48182317
,837,0,0,58.42688545,,0,0,0,50.54505113,,0,2257,0,0,,0,0,0,65.00038372
,702,0,0,186.9266246,,0,2949,0,68.03345363,,0,0,0,68.04014695,,1010,1604,0,0
,0,0,0,72.6442263,,0,0,0,58.47973344,,684,1013,0,64.61039466,,1068,632,0,154.2663226
,1483,1016,0,0,,3682,0,0,56.47615495,,915,0,0,0,,743,750,0,70.53633724
,5012,386,0,56.40598025,,1674,0,0,52.30275493,,0,0,0,129.7753318,,0,629,0,58.88616065
,660,0,0,70.63607821,,2298,0,0,50.59895762,,0,414,0,0,,1056,0,0,57.46983262
,2160,0,0,50.83846254,,454,0,0,0,,0,0,0,57.28108424,,0,0,0,58.65358136
,666,1278,0,75.6281723,,2777,0,0,52.73669913,,1467,381,0,61.17867201,,0,0,0,105.0755565
,502,0,0,0,,1419,0,0,0,,0,704,0,62.5156935,,0,614,0,65.74580201
,0,504,0,0,,0,886,0,0,,2527,0,0,57.86419431,,0,356,0,0
,762,2992,0,53.34555905,,2149,0,0,66.36498766,,0,0,631,115.9007341,,0,996,0,168.5009249
,740,0,0,69.05242912,,0,398,0,58.69688771,,0,0,0,56.75594693,,558,0,0,96.04711944
,1923,0,0,66.00953021,,0,0,0,50.31246991,,453,970,0,52.15744625,,0,0,0,65.25100709
,0,370,2020,98.57538921,,0,464,0,58.20798679,,0,487,0,63.47659283,,0,0,0,61.61490554
,3117,660,0,60.64011057,,4752,0,0,53.59385036,,1606,1917,0,0,,0,0,0,51.05801577
,1957,0,0,0,,788,362,0,64.03353147,,0,0,0,67.1185408,,0,448,0,0
,733,0,0,56.26972863,,3698,0,0,51.36162477,,0,454,0,63.35663234,,0,0,0,64.53461921
,508,0,0,0,,0,2686,0,82.96561758,,2025,615,0,59.79031656,,0,1166,0,57.43919203
,1414,0,0,59.57340422,,0,0,0,109.6325148,,2091,356,0,55.37456681,,0,577,0,0
,1254,1444,0,125.3425593,,2238,0,0,52.87431282,,997,0,0,53.78516526,,0,0,0,59.1120296
,1234,0,0,0,,3747,0,0,61.42836815,,567,852,0,51.20090023,,925,1257,0,0
,0,0,0,50.28952602,,0,0,0,55.40922885,,0,0,0,70.61164301,,0,0,0,55.86035904
,0,2288,28670,0,,0,0,0,58.21090655,,0,670,0,73.4141839,,0,0,0,64.99225708
,0,0,0,53.0018177,,0,752,0,66.04946047,,0,0,0,55.76336647,,0,0,0,59.12190587
,0,659,0,69.64226941,,0,398,0,61.59633572,,0,1316,0,62.35363346,,0,0,487,69.64829967
,0,0,0,70.4738772,,3413,0,0,50.6816042,,0,0,0,51.22621532,,690,0,0,53.80034826
,0,0,0,55.80357991,,0,0,0,50.90526914,,0,660,0,0,,0,1030,0,55.23284245
,0,0,0,53.63096486,,0,0,0,50.60174134,,1175,0,0,0,,0,0,0,66.52543857
,814,0,0,75.46748724,,2254,0,0,0,,0,607,0,0,,0,0,0,62.21998672
,1188,0,0,0,,2615,0,0,78.20753018,,0,0,0,56.46205626,,0,0,0,59.19169214
,0,958,0,0,,893,0,0,0,,0,0,0,73.34047161,,0,1316,0,0
,0,0,0,63.55042659,,0,0,0,67.13554662,,0,615,0,0,,0,391,0,91.17896662
,1737,396,0,99.67488864,,0,0,0,54.33454449,,0,564,0,0,,0,0,0,55.36219461
,0,0,0,79.98574649,,530,2184,0,53.77025159,,471,0,0,0,,0,0,0,56.14535333
,0,0,0,53.56040593,,0,0,0,60.94278738,,0,1465,0,97.29857393,,0,0,0,53.28326655
,1003,0,0,61.2544463,,2005,607,0,51.36622043,,0,0,0,84.49329967,,0,0,777,58.22546681
,0,730,0,0,,0,0,0,58.9913532,,1221,1340,0,65.24783299,,1015,4056,0,148.1460759
,0,554,0,53.43396537,,0,354,0,91.74401089,,0,0,0,50.00112405,,1034,0,0,69.90254145
,0,0,0,53.10912216,,0,0,0,56.02651665,,0,0,0,56.96674225,,1554,0,0,59.31763187
,0,0,0,59.40800587,,0,421,0,56.21920114,,0,525,0,0,,0,569,0,54.06364281
,1211,0,0,59.40314762,,0,1204,0,0,,0,0,0,54.41617248,,0,0,0,53.60151958
,0,8886,0,71.75840325,,11806,0,0,52.21426105,,0,0,0,57.06790747,,0,0,0,60.42344432
,989,414,0,78.71729595,,1227,1267,0,54.56330783,,2366,0,0,63.22075928,,0,0,0,61.697577
,0,0,0,50.73946151,,1755,0,0,0,,0,439,0,0,,0,375,0,0
,0,0,0,55.91439527,,4387,647,0,0,,0,0,459,157.6998534,,509,0,0,0
,0,0,0,67.62360342,,2055,503,0,0,,0,0,0,51.22176533,,0,943,0,57.88203097
,543,438,0,69.74073448,,0,0,0,51.9686185,,0,0,406,68.49836762,,881,0,2511,104.6009055
,1356,0,0,50.22447591,,0,0,0,54.60304239,,679,441,0,58.72409522,,0,0,0,55.09053244
,1434,363,0,59.4741182,,2417,0,0,56.13380975,,0,0,0,64.96489447,,0,2721,0,126.7319027
,883,0,0,54.19211833,,0,0,0,61.18334471,,0,637,0,0,,0,0,0,55.30229094
,1304,361,0,0,,562,0,0,56.26193791,,0,0,0,57.05055564,,0,476,0,60.94139154
,1471,1231,0,61.64000876,,0,0,0,57.89988663,,715,426,0,55.34264046,,0,431,0,0
,662,0,0,86.95039844,,2469,0,0,55.55911414,,0,423,1737,77.31156394,,0,1440,0,74.68256651
,645,0,0,51.04688874,,0,794,0,68.04793074,,0,764,0,0,,0,640,0,0
,0,439,0,64.59811109,,2721,0,0,65.12772735,,0,0,0,55.08985401,,0,708,0,65.69326119
,0,0,0,68.29319221,,0,441,0,60.72128912,,7462,491,0,122.0030681,,0,0,0,53.08042204
,0,0,0,59.83285561,,1854,0,0,0,,1951,705,0,0,,0,0,0,65.02745269
,6057,0,0,66.55022493,,727,0,0,66.03573431,,0,0,0,60.92802643,,0,0,3146,131.3281923
,671,0,0,52.69904191,,0,0,1672,91.29076781,,6593,0,0,61.8338174,,810,672,0,58.76897616
,0,466,0,64.13288107,,0,0,0,74.77138939,,982,1913,0,56.94934662,,0,364,0,76.38813201
,0,449,0,0,,5651,0,0,58.44578244,,5538,0,0,76.97275279,,0,0,0,75.55197967
,0,0,1238,80.69705361,,0,1004,0,57.83933872,,2013,0,0,58.54125973,,0,516,0,0
,670,0,0,56.91118146,,0,0,0,70.50987788,,0,1075,0,65.26247708,,478,492,0,70.97352864
,0,418,0,92.15812991,,837,0,0,0,,12401,3619,0,64.20535316,,713,524,0,63.52821963
,1400,0,0,63.44952363,,0,0,0,60.55408477,,664,1873,0,64.06453513,,0,0,0,58.2374852
,2439,0,0,0,,0,0,0,58.02564165,,5724,0,0,59.70245039,,0,0,0,59.40494941
,0,0,0,69.90387957,,2028,0,0,0,,0,0,0,59.77492018,,0,0,0,54.33188607
,814,0,0,64.79156209,,3334,0,0,59.37031464,,1295,587,0,61.22537595,,0,0,0,53.06083888
,0,0,0,50.02564835,,0,1426,0,59.557605,,1249,1753,0,62.6255429,,1087,1730,0,0
,932,0,0,58.00080037,,0,0,419,0,,2093,1046,1448,105.4325967,,0,0,0,66.56303608
,702,0,0,68.84906002,,989,0,0,52.11806749,,0,1872,0,135.2452943,,0,0,0,51.99092229
,0,0,0,77.90757312,,999,0,0,0,,0,944,0,65.22241378,,0,0,0,109.7053977
,0,0,0,124.2220193,,3729,1361,4414,126.8630671,,0,0,0,70.19544329,,0,0,0,77.38788877
,0,0,0,56.64233756,,0,0,0,80.2651485,,0,2192,0,0,,0,0,0,114.8817994
,0,552,0,72.61700831,,0,616,0,50.52317469,,0,547,404,88.31903613,,1204,3390,0,68.33934223
,0,0,0,55.82547264,,0,2754,0,54.59302837,,0,0,0,54.87665991,,0,369,0,65.3047178
,0,0,0,68.88163707,,1325,0,0,51.47601955,,676,0,0,0,,0,1413,0,70.02881591
,0,827,516,88.18523507,,2040,0,0,0,,0,605,0,54.54659593,,516,1325,0,74.37725322
,0,0,0,66.26562446,,0,0,0,61.43800923,,0,0,0,50.89559625,,0,502,0,57.64840514
,520,0,0,53.68186918,,3721,0,0,52.35687927,,1572,553,0,0,,0,0,0,51.87000652
,0,501,0,0,,0,0,0,59.24665873,,0,642,0,0,,0,364,0,69.43395584
,0,0,1965,96.63784355,,1009,0,0,50.63909199,,0,0,0,52.99412026,,0,578,0,60.88993471
,0,0,0,88.19688247,,2342,0,0,0,,4034,596,6672,0,,1050,0,0,0
,0,616,0,57.08534785,,0,593,0,0,,0,0,0,58.92905524,,0,0,0,59.76739584
,827,0,0,52.00767236,,0,467,0,0,,0,0,0,55.62516049,,1567,2402,0,90.04281148
,2027,967,0,77.53276321,,452,0,0,0,,483,0,0,0,,0,0,0,90.92296642
,889,788,0,60.39281911,,11197,0,0,59.68061863,,1013,1011,0,51.34627843,,0,0,0,61.55135947
,2819,0,0,69.14317251,,2532,0,0,0,,0,1368,0,56.83034921,,0,0,0,78.75873023
,0,0,427,74.24549936,,0,0,0,61.05398001,,0,0,0,70.14810972,,0,0,0,126.884445
,512,0,0,0,,480,0,0,0,,1473,754,0,0,,0,0,0,53.67336588
,1171,1245,0,0,,0,0,0,52.53657122,,0,0,0,65.19713373,,0,0,0,73.149714
,0,649,0,0,,0,504,0,56.84616925,,0,484,0,0,,534,565,0,98.36260497
,0,0,0,54.94340635,,915,0,0,0,,0,0,0,71.48575356,,0,0,0,71.04399106
,0,0,0,69.85901058,,0,566,0,50.79013204,,0,828,0,0,,1138,5749,20447,0
,0,0,0,70.57769194,,2056,0,0,58.82108342,,648,0,0,54.89943534,,0,0,1779,106.3538873
,0,0,0,65.31948008,,0,908,0,74.86878772,,0,3684,0,55.10497743,,0,720,0,0
,0,0,714,51.94698863,,0,0,0,56.16433613,,0,518,0,91.11412975,,0,0,0,63.82152054
,0,0,0,55.34264399,,1272,0,0,0,,1247,621,0,67.68867187,,0,567,0,65.68011906
,3170,0,0,61.61007391,,2935,0,0,51.2730618,,0,589,0,116.2324753,,0,394,0,60.30893147
,801,0,0,50.08929754,,0,489,0,69.95408532,,0,969,0,54.36210042,,0,0,0,63.57195309
,1144,0,0,80.33983172,,2499,0,0,50.46341375,,0,0,0,60.64821401,,0,0,0,51.21729523
,0,0,0,59.52438887,,772,406,0,67.09429617,,3116,477,0,0,,0,0,0,74.37603532
,0,0,0,56.96273029,,0,610,466,65.11305455,,490,0,0,0,,0,0,0,55.08296421
,0,0,0,59.25824181,,0,0,0,56.29824263,,0,0,0,117.6632752,,488,0,0,88.690937
,1327,0,0,0,,1454,1133,0,52.67269313,,0,0,461,86.55507507,,0,996,0,54.66268927
,0,0,0,76.4805755,,0,0,0,122.7232097,,880,0,0,0,,0,0,724,73.57721726
,1035,1003,0,60.6904047,,679,0,0,0,,519,0,0,53.48983593,,0,402,0,98.61291412
,1085,0,0,51.02670569,,0,0,0,68.66058805,,603,728,0,0,,568,449,728,127.0109507
,678,419,0,77.71489899,,1145,0,0,0,,0,1245,0,0,,0,895,0,56.96616037
,710,550,0,52.41275388,,11649,0,0,57.46678983,,0,389,0,89.83085602,,0,0,0,53.20444794
,0,0,0,55.44077935,,0,0,0,61.441052,,2107,423,0,0,,0,1321,0,71.94442032
,0,0,0,52.21289715,,1588,0,0,0,,0,410,0,0,,0,439,0,0
,567,0,0,54.62259889,,851,0,0,53.92159112,,1287,1341,0,51.78355341,,0,0,0,55.22362849
,632,2443,0,91.21547059,,2050,0,0,50.35969661,,0,0,0,102.6885137,,612,0,0,0
,1746,0,0,59.72912068,,0,0,0,56.40807455,,0,541,0,0,,0,0,0,57.08137983
,0,0,0,51.09992945,,4782,0,0,56.41626645,,638,0,0,0,,464,0,0,66.26742622
,4593,1457,0,0,,1491,0,0,0,,669,0,0,79.12612823,,0,0,0,64.80172715
,0,0,0,63.67437795,,0,0,0,57.68774252,,1200,1684,0,0,,0,0,0,52.73127683
,2874,0,0,0,,0,354,0,0,,0,430,0,0,,0,0,0,61.8103537
,0,0,0,55.87333685,,1852,0,0,0,,0,0,548,73.39824106,,0,2000,0,51.56146937
,551,0,0,0,,0,512,0,0,,0,0,0,58.45700602,,809,1627,0,60.12691993
,1479,575,0,0,,3172,0,0,52.20726615,,498,0,0,0,,0,0,0,61.63732775
,0,0,0,58.54364129,,505,962,0,63.62289688,,1309,675,0,51.38457707,,0,0,0,60.10740105
,573,651,0,50.0539324,,3405,0,0,0,,0,0,0,107.9007629,,0,0,2208,98.77601965
,2993,0,595,69.53978844,,0,0,0,74.29725242,,0,0,0,100.6876989,,0,0,0,50.30137464
,0,6839,460,88.52403617,,0,1152,0,56.37482719,,487,1932,0,59.66979363,,0,0,0,66.94536399
,0,0,0,88.76539786,,786,0,0,53.26254772,,0,0,471,0,,464,0,990,81.65262093
,0,441,0,56.04262742,,0,0,0,64.32705518,,1139,0,0,60.0582531,,0,1295,0,54.60733862
,0,0,0,62.42532804,,1425,0,0,51.67426492,,0,378,0,61.77775683,,0,0,0,90.81511451
,0,0,0,57.97359396,,4234,0,0,0,,868,1187,0,0,,1439,6191,0,65.81049295
,2147,0,0,0,,0,0,0,53.24949384,,1725,406,0,50.62380873,,0,491,0,60.69042778
,0,0,0,67.72175858,,0,1133,0,64.22259903,,4434,7816,3243,169.2063137,,1634,0,0,0
,647,828,0,59.53029263,,0,0,0,60.71145784,,467,0,0,68.6998553,,0,552,0,0
,0,0,0,61.06389249,,0,0,0,63.92999186,,0,819,0,151.8872608,,0,1415,0,98.57908035
,996,0,0,62.0082109,,738,489,0,64.80409784,,0,843,0,0,,0,0,0,58.74236615
,0,0,0,51.33144382,,3423,0,0,57.53936109,,7397,0,0,127.652123,,0,507,0,73.75104111
,0,590,0,56.24559915,,0,0,0,73.34806564,,767,1733,0,56.67909033,,0,488,0,56.3290722
,0,0,724,61.2587619,,0,0,563,63.50420704,,0,0,0,61.36217083,,1245,3150,0,0
,1713,811,0,0,,0,0,0,66.74046259,,0,0,597,58.54087873,,0,1323,0,67.63552574
,0,0,0,64.27455342,,4832,924,0,57.16051361,,514,1068,0,58.91701628,,0,0,0,59.88519321
,494,0,0,0,,2819,0,0,55.70178315,,1778,0,0,0,,0,357,0,71.81719154
,694,0,0,0,,1326,0,0,58.78492599,,1083,1781,0,59.45642176,,0,881,0,57.58108656
,1780,0,0,92.79883522,,989,0,0,55.99748626,,0,0,0,54.73616163,,522,636,0,0
,0,0,0,51.37098598,,0,526,0,0,,8380,1953,0,66.63986653,,824,2082,0,124.3467344
,644,450,0,50.76099381,,698,0,0,0,,2182,0,0,82.81355688,,542,794,0,65.33637199
,625,0,0,0,,0,3326,0,51.07203251,,1517,976,1839,102.6721117,,0,505,0,0
,0,595,0,50.74143557,,0,451,0,0,,0,2333,0,0,,555,0,0,59.48504004
,598,0,0,0,,0,1178,0,69.68603378,,0,0,0,58.36046087,,0,0,0,51.01829121
,0,417,0,67.40865079,,502,832,0,74.54933728,,0,413,0,0,,488,0,0,0
,0,646,0,0,,0,1098,0,67.14354914,,0,898,1156,94.53807573,,548,1420,0,65.10440137
,1431,0,0,0,,0,0,0,57.12528239,,1199,0,0,0,,0,0,0,57.38262598
,606,554,0,70.64310122,,0,0,0,60.69904249,,900,1109,0,52.59449966,,0,0,0,61.27861826
,0,0,0,58.88384941,,0,0,0,71.40447068,,490,0,0,0,,1789,0,0,52.70236229
,0,0,0,58.29564786,,0,943,0,59.88664293,,824,4165,0,132.5995946,,0,504,0,61.19404639
,0,695,0,0,,5529,0,0,58.15256783,,579,404,0,58.47955913,,0,0,0,52.00108861
,525,0,0,0,,771,0,0,68.89954026,,0,1100,0,70.6148584,,0,0,0,56.45589541
,0,0,0,80.76898905,,1453,0,0,67.09201079,,0,2617,0,64.51688448,,0,0,0,61.71174496
,0,0,0,59.85090289,,0,0,0,56.79195754,,3363,556,0,106.5231271,,1261,690,0,89.13654713
,1713,0,0,52.97821835,,680,0,0,53.90808921,,2036,1218,0,50.76316935,,0,362,0,0
,531,0,0,52.93867663,,459,1325,0,61.15001141,,1651,1197,0,0,,459,811,835,61.13448334
,0,0,607,79.10687177,,0,637,0,74.34204143,,850,0,0,55.36285356,,0,0,0,68.80895816
,0,0,0,58.4596087,,0,1621,0,55.04832016,,0,394,0,0,,0,0,0,56.99697368
,457,0,0,0,,2865,0,0,0,,0,369,0,0,,0,0,0,52.73710128
,0,360,0,0,,473,0,0,0,,0,0,0,54.5663856,,0,395,0,0
,0,0,579,68.89809669,,0,453,0,0,,1675,1045,0,50.74461336,,0,521,943,111.3554287
,0,0,0,63.95465298,,5210,0,0,70.66678691,,0,433,0,60.2009077,,0,0,0,61.3866853
,707,367,0,0,,1636,0,0,0,,0,900,0,58.30937643,,0,509,0,0
,0,0,0,69.36120882,,1582,0,0,0,,0,0,0,60.9714368,,655,1502,0,127.1578188
,0,0,0,66.20389517,,1899,0,0,0,,0,0,0,60.49899498,,0,0,1589,93.90945705
,832,1458,0,120.1394777,,0,696,0,57.96411854,,4030,0,0,0,,534,531,0,54.79301369
,0,766,0,0,,0,1175,0,55.50239313,,0,0,0,125.642812,,0,0,0,76.94640567
,0,0,0,57.4772979,,733,638,0,81.884,,1510,0,0,52.25470623,,0,0,0,54.67216322
,460,0,0,52.25437058,,1226,1853,0,51.01413799,,0,0,0,66.84859798,,0,0,0,57.24400559
,1630,0,0,102.1556057,,0,0,554,87.96915531,,0,0,0,88.7305039,,0,0,1361,144.7836926
,1286,0,0,0,,0,0,0,56.52727515,,0,0,0,64.85089762,,0,364,0,51.88890073
,932,0,0,51.18349724,,0,0,0,59.00768552,,0,0,0,57.86072311,,2093,3847,0,61.9190939
,870,0,0,63.89917147,,0,0,0,57.46563816,,1023,0,0,0,,0,0,0,59.00717913
,861,0,0,51.55335984,,1393,0,0,53.45773327,,0,403,0,52.65571238,,2418,3135,0,55.90804199
,458,0,0,59.54722121,,3958,0,0,0,,472,0,0,0,,0,0,0,69.98919439
,0,0,0,109.5166689,,0,368,0,63.46768219,,895,0,0,57.21199447,,0,647,0,0
,0,0,0,52.17771459,,13721,0,0,102.9344497,,0,773,0,70.35437081,,464,1031,0,55.2047634
,0,0,0,71.50072527,,0,0,565,92.20841012,,0,0,0,54.72006516,,0,0,0,62.98008308
,1646,0,0,0,,2086,0,0,61.16052222,,879,940,0,0,,462,409,0,0
,0,0,0,90.85368596,,1781,0,0,51.84700262,,1387,1301,0,55.35852726,,0,1103,0,74.9055876
,936,392,0,50.94588193,,5855,678,0,70.04054335,,0,0,402,54.00049204,,1430,2956,929,92.18220031
,0,0,0,76.93645129,,0,351,0,83.25980238,,1965,0,0,68.06754741,,2743,2923,0,69.58292573
,0,0,0,59.9522535,,3565,369,5260,132.4735459,,0,617,0,69.60203439,,0,0,0,66.73291849
,559,0,0,51.71542264,,0,1283,0,91.47030566,,707,983,0,59.31123456,,0,733,0,58.34514241
,0,0,0,55.52037785,,0,0,0,53.73413454,,2620,0,0,0,,0,412,0,52.14885416
,1860,0,0,71.25790296,,1072,0,0,53.42710622,,0,0,0,147.0309029,,0,355,0,0
,737,0,0,54.80169501,,1931,0,0,0,,0,778,0,0,,0,0,0,68.76768132
,652,0,0,55.14715128,,0,1497,0,54.69882441,,1408,0,0,54.53316822,,792,4270,0,72.39850645
,0,0,0,51.40303485,,525,0,0,54.78021107,,544,516,0,51.60605712,,0,0,0,52.23268647
,0,0,1015,77.18088173,,0,0,0,61.23808927,,828,0,0,0,,0,0,0,55.20002441
,886,0,0,61.89448722,,0,0,0,51.38151617,,637,405,0,59.03632158,,0,856,0,0
,0,0,0,59.4128742,,1394,472,0,51.8295262,,0,409,0,0,,543,373,0,54.07006419
,3885,2195,1551,97.86041335,,0,0,0,55.38086459,,0,1198,0,54.61393633,,0,0,902,162.2289881
,1488,0,0,55.22385078,,3144,0,0,63.0792612,,2945,0,0,84.81803791,,1084,3025,0,58.89437174
,0,0,0,83.19635935,,672,0,540,55.96749812,,527,0,0,73.59826579,,820,2845,0,55.29733097
,0,0,0,59.4583832,,0,0,0,50.59155573,,0,0,0,62.59930655,,0,0,0,57.14222725
,0,0,0,56.202712,,2944,0,0,0,,2354,0,0,51.18226036,,0,1346,0,50.96933967
,0,0,0,58.0157402,,0,0,0,71.93325396,,0,747,0,77.70167485,,0,0,0,59.13441876
,0,0,0,50.17638555,,0,0,0,74.74750119,,0,727,0,0,,0,493,0,76.29418941
,625,0,0,0,,2268,0,0,50.42036057,,0,631,0,64.2444316,,0,402,0,82.15555119
,1544,1126,0,54.87354232,,0,1545,0,103.7692405,,1798,0,0,0,,1280,0,448,92.4109666
,0,1665,0,66.73776103,,2510,0,0,0,,0,0,0,55.06380292,,0,1058,0,0
,0,0,0,65.76147761,,2114,545,0,0,,0,1300,0,142.7108604,,0,0,0,53.37633419
,0,0,0,61.89915888,,0,733,0,0,,1087,0,0,70.92772592,,1413,838,0,69.99805877
,0,0,0,51.46378551,,2623,0,0,57.30736273,,500,606,0,68.00780516,,0,0,0,57.02040783
,4566,0,0,64.22429848,,7195,704,0,59.46789418,,0,0,0,62.32887224,,0,0,0,60.36116444
,586,0,0,64.35726493,,2434,0,0,65.99619092,,1553,0,0,50.73705255,,0,672,0,0
,2030,1088,0,58.01853295,,0,539,0,91.97286518,,0,0,0,53.88237879,,0,0,0,102.936475
,0,0,0,70.72798795,,1344,424,0,0,,946,386,0,58.11062244,,0,436,0,62.46051479
,733,0,0,0,,0,0,0,61.01810247,,0,992,0,0,,0,0,0,58.88025612
,0,0,0,58.29552267,,2904,0,0,0,,0,1619,0,0,,0,411,0,0
,456,0,0,50.18903315,,0,0,0,51.71899876,,1185,0,0,0,,0,480,0,0
,3573,0,0,0,,739,0,0,58.37334729,,620,0,0,0,,0,554,0,76.80244807
,0,0,0,90.16068779,,2051,0,0,58.91301111,,1937,2192,0,57.92453983,,0,0,403,65.93904327
,2138,519,0,61.67113299,,0,2365,0,50.71900735,,686,540,0,0,,0,0,0,62.16245272
,1391,391,0,100.4143968,,1521,0,0,59.37963071,,1042,0,0,68.93377474,,0,1456,0,0
,599,0,0,74.18722281,,0,706,0,52.83655561,,885,0,0,0,,0,0,0,55.34709872
,3397,0,0,52.96125847,,22815,0,477,90.13735498,,674,0,0,78.67373555,,472,0,0,0
,1033,0,0,53.57331651,,0,883,0,68.61922282,,0,0,0,68.0155736,,0,0,0,59.9227522
,0,0,0,50.62907078,,0,663,0,53.43036783,,685,595,0,0,,0,0,0,61.20741466
,0,836,0,51.63688466,,818,0,0,55.50968504,,0,615,0,61.65169061,,0,0,0,55.92319535
,0,1667,0,56.11828372,,2216,0,0,0,,0,0,0,51.6581656,,0,435,0,0
,2410,796,0,0,,0,0,0,51.34885944,,0,412,1220,98.17449568,,0,0,0,68.19937103
,639,0,0,56.94668696,,2738,0,0,65.02659606,,708,4136,0,64.35363306,,2295,1714,0,59.11029601
,1389,519,0,61.08028906,,0,544,0,51.73444231,,3302,885,0,68.02878904,,0,0,1219,59.99820801
,1031,1800,0,0,,0,0,0,69.8406368,,0,0,0,51.34371552,,0,0,0,52.44409692
,0,0,0,50.18422468,,1456,0,0,52.90308104,,0,565,0,53.15578581,,0,0,0,52.78731902
,1242,0,0,50.61571815,,0,0,0,55.41165483,,736,0,0,69.96482654,,0,0,0,53.64850028
,1516,0,0,51.00893764,,0,1444,0,77.0644676,,519,0,0,61.83885756,,0,633,0,0
,1210,0,0,53.24945298,,1072,0,0,53.23963022,,705,1713,0,73.98538191,,0,483,0,60.03701898
,695,0,0,0,,976,0,0,52.71143766,,0,0,0,55.68359892,,0,0,0,112.0408499
,0,0,0,50.37774184,,1284,0,0,50.36079659,,0,3712,0,54.41573111,,0,0,0,52.67932111
,0,0,0,65.83064862,,0,1398,0,60.07422424,,0,0,0,93.67090132,,1104,0,0,0
,536,0,0,0,,2342,0,0,0,,664,737,0,59.06423461,,0,647,0,97.56355366
,0,0,0,54.18231571,,1753,0,0,57.27519351,,0,1666,0,53.25965297,,0,477,0,60.84248689
,0,0,0,51.11654468,,727,0,0,60.92491326,,0,0,0,77.46472948,,0,0,0,68.27754084
,1001,0,0,74.56512507,,1806,0,0,66.40797508,,0,0,0,50.78467062,,1409,406,0,54.21882908
,0,0,0,57.17930006,,770,0,0,0,,0,0,0,66.98100405,,0,648,0,0
,0,0,0,50.57842815,,1810,0,0,56.15715465,,662,0,0,55.23555068,,0,0,545,69.83830473
